id,expected,predicted_top5,hit@5,hit@10,mrr,f1
ddx_001,BA41.0,"BA41.0,BA42,BA60.Y,BA41,BA41.Z",1.0,1.0,1.0,0.33333333333333337
ddx_002,BA41.0,"BA41.0,BA60.Y,BA42,BA41,BA41.Z",1.0,1.0,1.0,0.33333333333333337
ddx_003,BA41.1,"BA41.1,BA40.0,BA42.1,BA60.Y,MC87",1.0,1.0,1.0,0.33333333333333337
ddx_004,BA40.0,"BA40.0,BA52.Z,BA86,BA8Y,BA8Z",1.0,1.0,1.0,0.33333333333333337
ddx_005,BA41.1,"BA41.1,BA52.Z,BA5Z,BA8Y,BA8Z",1.0,1.0,1.0,0.33333333333333337
ddx_006,"BD11,BD10","BD11.2,BD10,BB01.1,BD1Y,BD1Z",1.0,1.0,0.5,0.28571428571428575
ddx_007,"BD10,BD11","BD11.0,BC40.Y,BB0Y,BC81.3Y,BD1Y",0.0,0.0,0.0,0.0
ddx_008,BA00,"BA00,BA03,BA04.Z,8A84,BA00.Y",1.0,1.0,1.0,0.33333333333333337
ddx_009,BA03,"BA03,8B22.8,9B71.1,GB60,BA04.Z",1.0,1.0,1.0,0.33333333333333337
ddx_010,5C80.0,"5C80.00,5C52,5C8Y,5C80.0,5C52.10",1.0,1.0,0.25,0.33333333333333337
ddx_011,5C80.2,"5A11,5A44,5C80.0,5C8Y,5A13.7",0.0,0.0,0.0,0.0
ddx_012,"BC81.30,BC81.3","BC81.30,BC71.1,BC8Y,BC9Y,BC80.Y",1.0,1.0,1.0,0.28571428571428575
ddx_013,BC81.3,"BC81.3Y,MG40.Z,BB0Y,BC40.Z,BC81.3Z",0.0,0.0,0.0,0.0
ddx_014,BA40.1,"BA40.1,BA52.Z,BA5Z,BA86,BA8Y",1.0,1.0,1.0,0.33333333333333337
ddx_015,BA40.1,"BA40.1,BA52.Z,BA5Z,BA8Y,BA8Z",1.0,1.0,1.0,0.33333333333333337
ddx_016,BB01.0,"BB01.0,BB0Y,BB02.1,BB0Z,BB01",1.0,1.0,1.0,0.33333333333333337
ddx_017,JB44.3,"JB44.3,BD11.2,JB64.4,BD1Y,JB43.1",1.0,1.0,1.0,0.33333333333333337
ddx_018,"BB60.0,BC81.3","BC81.3Y,BB60.0,BD1Y,BB63.0,BB61.0",1.0,1.0,0.5,0.28571428571428575
ddx_019,BB40,"BB40,BB65,BB64,BB61.Y,BB62",1.0,1.0,1.0,0.33333333333333337
ddx_020,BB40,"BC01,BB73,BB40,BB4Y,BB4Z",1.0,1.0,0.3333333333333333,0.33333333333333337
ddx_021,"8B11.51,8B11","8B26.2,8B11.51,BD30,8B20,8B1Y",1.0,1.0,0.5,0.28571428571428575
ddx_022,8B11,"8B26.1,8B11,8B00.3,9C84.2Y,8B26.4",1.0,1.0,0.5,0.33333333333333337
ddx_023,"8B11.20,8B11,BC81.3","8B11.51,BC81.3Y,BD30,8B11,BC81.3",1.0,1.0,0.25,0.5
ddx_024,"BA00,5C80,5A11","5A11,BA00,5C80.0,5B80.0,5C8Y",1.0,1.0,1.0,0.5
ddx_025,"BA00,5C80","5A80.1,GA30.6,5C80.0,BA00,5C8Y",1.0,1.0,0.25,0.28571428571428575
ddx_026,2C61.0,"2C61.0,2C6Y,MF30,2C62,2E65.2",1.0,1.0,1.0,0.33333333333333337
ddx_027,2C61.0,"2C61.0,2C6Y,2C62,2E65.2,2C61",1.0,1.0,1.0,0.33333333333333337
ddx_028,2B90,"2B90.30,2B91.0,2B90.3Y,2B90.3,2B90.3Z",0.0,0.0,0.0,0.0
ddx_029,2B92,"2B92.0,2C00.0,2B91.0,2B93.0,2B90.30",0.0,0.0,0.0,0.0
ddx_030,MG30.1,"2C25.Y,MG30,ME81.0,MD30.1,ME86.3",0.0,0.0,0.0,0.0
ddx_031,MG30.1,"2C10.Y,MG30,MG30.Y,MG30.01,MG30.0",0.0,0.0,0.0,0.0
ddx_032,2B6B,"2B6B.1,2F00,2B6D.Y,2C20.Y,2E90.4",0.0,0.0,0.0,0.0
ddx_033,"BD10,BA00,5A11,GB61","GB61.3,5A11,BD11.2,5B81.0,BD1Y",1.0,1.0,0.5,0.22222222222222224
ddx_034,"HA01.12,HA01.1Z","BA00,5A11,HA01.1,BA03,BA04.Y",0.0,0.0,0.0,0.0
ddx_035,"HA01.13,HA01.1Z","MF41,HA01.13,MB24.3,GB06.Y,HA01.1",1.0,1.0,0.5,0.28571428571428575
