id,query,n_relevant,recall@5,recall@10,recall@20,precision@5,mrr,ndcg@10,hit@10
ret_001,What is the time target for primary PCI door-to-balloon in S,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,1.0,0.6257049680303419,1.0
ret_002,When should fibrinolysis be given instead of primary PCI in ,3,1.0,1.0,1.0,0.6,1.0,0.9469024295259745,1.0
ret_003,What dual antiplatelet loading doses are recommended for STE,3,0.6666666666666666,0.6666666666666666,1.0,0.4,0.5,0.49818925746641285,1.0
ret_004,What anticoagulation is used during primary PCI for STEMI?,3,0.6666666666666666,1.0,1.0,0.4,0.5,0.6653497124326151,1.0
ret_005,What secondary prevention medications are recommended after ,3,0.6666666666666666,1.0,1.0,0.4,0.5,0.6719882468370725,1.0
ret_006,How is GRACE score used to risk-stratify NSTE-ACS patients?,3,0.3333333333333333,1.0,1.0,0.2,0.5,0.6045093387918965,1.0
ret_007,What antiplatelet therapy is recommended in NSTE-ACS?,3,0.6666666666666666,1.0,1.0,0.4,0.5,0.6871475159848289,1.0
ret_008,When should coronary angiography be performed in high-risk N,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,1.0,0.617319681505689,1.0
ret_009,What anticoagulation options are used in NSTE-ACS?,3,0.3333333333333333,0.6666666666666666,1.0,0.2,1.0,0.6364391809889587,1.0
ret_010,What are the very high risk features in NSTE-ACS requiring i,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.18154179253735267,1.0
ret_011,What is the TIMI risk score and how is it used in UA/NSTEMI?,3,1.0,1.0,1.0,0.6,1.0,0.9674679834891693,1.0
ret_012,What defines NSTEMI versus unstable angina?,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,1.0,0.6713860725233041,1.0
ret_013,What anticoagulation is recommended in UA/NSTEMI according t,3,0.3333333333333333,0.6666666666666666,1.0,0.2,1.0,0.6105456988825855,1.0
ret_014,When is urgent revascularization indicated in NSTEMI?,3,0.6666666666666666,1.0,1.0,0.4,0.5,0.6338412308988606,1.0
ret_015,What are the four foundational medications for HFrEF?,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.46927872602275644,1.0
ret_016,What is the LVEF threshold that defines HFrEF versus HFpEF?,3,0.0,0.6666666666666666,1.0,0.0,0.125,0.2893079283427616,1.0
ret_017,What diuretic is used in acute decompensated heart failure w,3,0.6666666666666666,1.0,1.0,0.4,1.0,0.9066276098484507,1.0
ret_018,When is ICD indicated for primary prevention of sudden cardi,3,0.6666666666666666,1.0,1.0,0.4,1.0,0.8519590445170673,1.0
ret_019,How is BNP or NT-proBNP used to diagnose heart failure?,3,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,1.0,0.46927872602275644,1.0
